smiles,y_true,fold,prediction,scaffold_group
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.022,3,6.9336671997354555,0
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,4.2,10,6.768458174603175,1
CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,6.409,6,7.239906157407406,2
CN1Cc2ccccc2C(c2ccc3[nH]ccc3c2)C1,6.839,8,7.664113523809522,3
COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,7.5585,9,6.9164060317460265,4
CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.77,8,8.033201253968256,5
Fc1ccc(C(OCCN2CCN(CCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.44,2,6.603154648148148,6
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,8.301,3,8.131795410052908,7
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,7.278,1,7.786107728835978,8
CNCCC(Oc1cccc2ccccc12)c1ccccc1C,8.7,8,8.551027867724871,9
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccc(Cl)cc5c4c3)CC2)c2ccccc21,7.0,7,6.8934596858465635,10
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.74,9,6.97464132142857,11
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,7.112,2,7.5546264689153455,12
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,6.04,6,5.813296896825397,13
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.42,1,7.491662734126991,14
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,9.15,7,8.51207909391534,15
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,9.96,10,8.605528937830687,16
CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,7.798,1,7.152893576719583,17
CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1,7.75,5,7.175603854497356,18
CN1C2CCC1[C@@H](C(=O)OCCCCCn1ccnn1)[C@@H](c1ccc(Cl)cc1)C2,7.7,9,7.867631154761907,19
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,7.747,6,7.225330757936505,20
CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1,8.21,6,7.577468066798938,21
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,7.4,4,7.520563198412698,22
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,7.8,1,7.806705736772494,23
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.569,7,6.9947792420634975,24
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21,8.26,3,6.93441171428572,25
CCOc1ccc([C@@]23CCC(=O)C[C@@H]2N(C)CC3)cc1OCC1CC1,7.199,2,6.787387148148146,26
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3.0,8,6.849780062830686,27
CNCc1ccccc1Oc1ccc(C)c(C)c1,7.891,7,7.690508425925929,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,7.601,2,6.326675970899469,28
CNC(C)C1(c2ccc3ccccc3c2)CCC(O)CC1,6.545,2,7.204188248015874,18
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1,7.3,3,7.104376480158732,29
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.37,1,6.735277564814813,30
CNC(=O)c1ccc(N2CCN(Cc3cc4cnn5c4c(c3F)NC(=O)[C@H]5C)CC2)c(Cl)n1,7.92,1,6.904799640211636,31
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,6.85,10,6.50364968783069,32
Fc1cccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)c1,6.24,9,7.933448154761904,33
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.98,9,6.120226158730156,34
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc(N2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,6.55,6,6.606225046296299,35
CN(C)CC1CC1c1cccc2ccccc12,7.75,9,7.06934926190476,36
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,10.1,6,8.925317013227506,16
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)CCC3)C[C@H]1CN,6.319,8,6.545968107142857,37
O/N=C(\COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,6.01,5,6.870141253968254,38
COC(=O)C1C(c2ccccc2)CC2C[C@@H](O)C1N2C,4.0,8,5.5247111005291,16
CN1C2CCC1[C@@H](C(=O)OCc1cn(CCCCCCOC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)nn1)[C@@H](c1ccc(Cl)cc1)C2,9.07,1,7.8261209464285715,39
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.985,2,6.567482489417989,40
Cc1ccc(C)n1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.6,1,8.925876230158735,41
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)Nc1ccccc1)c1ccccc1,8.62,9,7.988048183201057,42
Fc1ccc(C(OCCNCCCNCCc2ccccc2)c2ccc(F)cc2)cc1,6.75,8,6.500846409090906,43
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.68,4,7.065836453703704,44
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)cc1,8.92,5,8.253449398809527,45
FC(F)(F)c1ccc(COc2ccc(Br)cc2CC2CNC2)o1,9.0,9,7.4217694140211625,46
Clc1ccc(COc2ccc(Cl)cc2OC2CNC2)cc1,7.44,2,7.625025725589227,47
CSc1ccc(C2CN(C)Cc3cccc(Oc4ccnc(CN5CCCCC5)c4)c32)cc1,6.69,2,7.013268444444443,48
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,9.7,6,8.997935802910057,16
CCN(C)C(=O)Oc1ccc2c(c1)C=CC(C)N(C)C2CCOc1ccc([N+](=O)[O-])cc1,8.22,7,7.457409796296296,49
Clc1ccc(C2(COc3ccc(Cl)cc3OC3CNC3)CCC2)cc1,7.19,8,7.24000234126984,50
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,8.562000000000001,2,8.235904093494472,51
[3H]c1cc2c(cc1OC[C@@H]1CNCC[C@H]1c1ccc(F)cc1)OCO2,10.1,5,8.5301706547619,52
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,9.921,2,8.718845875661367,52
CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.125,4,6.667950165223668,53
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,6.082,8,7.198389917989416,54
CC(O)(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.82,3,6.893471354497357,55
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,7.34,8,7.6744441269841275,56
COCCCC/C(=N\OCCN)c1ccc(I)cc1,7.82,2,7.404947665343925,13
CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,8.3,10,8.553050317460325,57
CC(C)(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,7.583,3,7.915827289682535,58
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CCOc4ccc(F)cc4)CC3)[C@@H]1CN2,6.811,8,7.520164270562764,59
O=C1CNCCCN1c1ccc(Cl)c(Cl)c1,7.301,3,6.8185581309523835,60
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccnc1OC,6.182,8,7.2307199722222215,61
Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl,9.4,1,8.704522690476194,41
COc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(OC)cc45)CC3)CC2)cc1,3.0,1,3.123084722222222,62
CC1(O)CCC(CN)(c2ccc(OC(F)(F)F)cc2)CC1,6.57,6,6.6638931164021145,63
Clc1ccc([C@]23CCNCC2(Cn2ccc4ccccc42)C3)cc1Cl,8.9,5,9.28869616570467,64
C[C@@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,6.71,2,6.951733751082256,47
COc1cccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)c1,8.368,8,7.842055670634921,51
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4Cl)CC3)CC2)c2ccc3c(c21)OCCO3,7.0,9,6.909846413540165,65
Fc1ccc(CCNC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.494,2,6.682479201058197,66
CCc1sc(C2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,8.34,8,8.047944878066378,67
CNC[C@H]1OCc2ccccc2[C@@H]1Oc1ccccc1SC,6.19,4,6.788898129629628,68
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccccc1,7.71,9,6.363337490740744,69
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1,7.42,2,7.646592539682542,70
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,8.0,7,7.90437057142857,71
CC(C)CN(Cc1cc(F)ccc1C(F)(F)F)C1CCNCC1,8.101,8,8.895751996031748,72
CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,7.401,6,7.708746082671955,5
Fc1cc(OCCNCCCc2c[nH]c3ccc(F)cc23)c2c(c1)OCCO2,7.61,5,7.849944887566138,73
Cc1c(C(=O)N(C)[C@@H]2CCNC2)ccc(Cl)c1Cl,7.238,5,7.330557531746027,74
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)cc12,8.46,4,8.455252342592592,75
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,7.442,4,7.0280201150793635,76
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(OC)cc1)CN(C)C2,7.18,3,7.281314697089947,77
CN1C2CCC1[C@@H](COC(=O)CCCCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.77,9,7.1256018531746035,78
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,6.94,9,7.437430584656084,79
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,8.26,4,8.022453143097648,16
Cc1cc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)no1,8.1,8,8.20856300529101,80
CNc1ccc(N2CCNCC2Cc2ccccc2)cc1,7.1,1,7.492676593915351,81
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,8.1,7,8.061644037037034,82
Clc1ccc(Oc2ncccc2C2CCNCC2)c(Cl)c1,8.569,10,7.376972654761903,83
CNCc1cc(OCc2cc(Cl)ccc2Cl)n(CC2CCCCC2)n1,8.62,1,8.39514355555555,84
Cc1cc(Oc2cccc(F)c2)nc(N2CCC3(CC2)CNCCO3)n1,4.8,7,4.9584445,85
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.05,10,7.802937448412692,86
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,8.05,1,7.983129505291002,5
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.89,4,7.5570007420634875,87
COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1OC,7.46,7,6.818749750000003,88
CNC[C@@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,6.7325,2,6.690566242063496,89
CC(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.03,10,7.555714948412692,58
CCCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,8.24,4,7.960221333333332,16
CSc1ccc(CC(Cc2ccc(SC)cc2)NC=O)cc1,4.8,6,7.20959170502646,90
C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.4,8,8.383937050264548,91
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,7.23,7,7.296332394179899,92
CN(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,6.16,2,7.62015280555556,93
CNCC(Cc1cccs1)c1ccc2ccccc2c1,8.481,1,7.823566559523815,94
CC(C)(C)CCC1(C(=O)c2ccc(N)c(Cl)c2)CCNC1,9.0,8,8.327377666666667,95
FC(F)(F)COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.42,4,7.66961591269841,44
Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,8.05,8,8.13483707936508,96
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,6.191,5,6.75889319973545,97
CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N,8.92,9,8.716002461519967,98
[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,7.78,5,7.944543551587305,99
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.5,9,7.611303011904761,100
C1=CCC(c2ccc3ccccc3c2)CNC1,7.2,8,6.94079706919007,101
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,6.6385000000000005,4,6.889430640211642,102
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,7.89,9,7.819822818783071,5
CN(C)CC1CC1c1csc2ccccc12,7.26,1,6.924916735449741,103
CN1Cc2ccccc2C(c2ccc3cnsc3c2)C1,6.772,4,7.816061595238095,104
