smiles,y_true,fold,prediction,scaffold_group
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,0,6,0.481978633497842,0
C#CCN(CCO)CCCOc1cc(N)c(Cl)cc1Cl,1,3,0.5623177259361486,1
COc1ccc2c(=O)c3ccccc3oc2c1O,0,4,0.21192403699726767,2
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(-c3ccccc3)n2)cc1,0,2,0.16759163745928354,3
Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,0,4,0.10612890335331629,4
COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,0,1,0.08943639919038222,5
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,0,3,0.8602671085915917,6
Cc1cc(=O)c(O)c(CO)n1CCCn1cc(COc2ccc3ccc(=O)oc3c2)nn1,1,9,0.37241546377742146,7
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,7,0.03919903725372912,8
CN1CCN(C(=O)CNC2CC2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,0,8,0.040593905468679053,8
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc1c23,1,3,0.958955307594289,9
N#CC1(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CCOCC1,0,5,0.1750720928329118,10
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,5,0.33023647361095043,11
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,10,0.4915019200048308,12
Cc1ccc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cc1,0,5,0.1668570483884811,13
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,7,0.6530227194961311,14
Clc1ccccc1CN=Nc1nc2ccccc2nc1Cc1ccccc1,1,7,0.8949939462720798,15
COc1cccc(C2CC(c3ccc(C)cc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1OC,1,5,0.9801734841224858,16
N[C@H]1C[C@@H]1c1ccccc1,1,9,0.4073633228802195,17
N[C@@H]1C[C@@H]1c1ccccc1,0,5,0.6774252097296288,17
Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,0,7,0.3431420984923656,5
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,3,0.054672859255083375,18
COc1cccc(/C=C/C(=O)c2ccco2)c1,0,4,0.3365690360232763,19
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,9,0.11828245309046688,20
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,3,0.9349732199880705,21
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,0,10,0.343388398779511,22
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,1,7,0.9306164265748513,6
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,8,0.5687068802871896,23
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,8,0.44221802704535007,24
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,7,0.5816663894834175,12
NCCCCc1ccccc1,0,4,0.3999759772998648,1
COc1cc(C2=NN(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)C2)ccc1O,1,5,0.44155818636514105,25
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,0,6,0.13278673292735413,26
CSc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,10,0.03249485066232291,27
O=C1OCc2ccc(NCc3ccccc3)cc21,0,8,0.6177690469567068,28
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,4,0.6610201968293385,29
c1ccc2c(c1)[nH]c1cnccc12,1,1,0.5186565999704604,30
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,6,0.09429470954686923,31
Cc1cc(OC(F)(F)F)ccc1-c1ccc2cc(-n3ccnc3)ccc2n1,1,9,0.7157353247492498,32
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,1,0.1433185405015947,33
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,7,0.9431481913872775,26
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,3,0.0854866852056259,34
CN1C(=N)N/C(=C\c2c[nH]c3cc(Br)ccc23)C1=O,1,3,0.7770466869594194,0
O=C1CCc2cc(OCc3ccccc3)ccc2N1,0,6,0.1375398301557698,35
C#CCN(C)CCCOc1cc(N)c(Cl)cc1Cl,1,7,0.9211786488357571,1
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,1,0.1026497889479678,36
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,1,0.14707535955487305,37
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,0,8,0.04400303529701476,38
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,1,3,0.8626380312698942,39
c1ccc([C@H]2C[C@@H]2NC2CNC2)cc1,0,2,0.17955452659381857,40
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,7,0.07020252927894978,41
NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,5,0.054751069039941376,41
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,1,3,0.6934268009393053,1
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,0,6,0.1230197239196155,42
Cc1nccc2c1[nH]c1cc(OCCO)ccc12,1,1,0.9361432468290608,30
COc1cc(OC2CCCCC2=O)cc2oc(=O)cc(C)c12,0,3,0.22291694472000784,43
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,3,0.26141096655249035,44
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,2,0.7926666347095935,45
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,7,0.7655173208871705,46
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,0,5,0.24322640908383386,47
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,1,4,0.8687125794532384,48
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0,3,0.33330988136595524,49
O=Cc1cccc(OCc2ccc(F)cc2)c1,0,4,0.16269555317494724,26
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,3,0.872180207047393,50
O=c1c2cccc(O)c2oc2cccc(O)c12,1,3,0.41464720027543245,2
