endpoint,calibration,ece,brier,n
BBB,raw,0.06569,0.12891,3901
BBB,isotonic,0.00925,0.12511,3901
AChE,raw,0.09382,0.08124,5125
AChE,isotonic,0.00857,0.06965,5125
BChE,raw,0.07347,0.07083,3278
BChE,isotonic,0.00648,0.06393,3278
BACE1,raw,0.04956,0.03958,8213
BACE1,isotonic,0.00333,0.03528,8213
GSK3B,raw,0.08515,0.07335,5443
GSK3B,isotonic,0.00521,0.0635,5443
MAO_A,raw,0.09246,0.07012,3595
MAO_A,isotonic,0.01365,0.0595,3595
MAO_B,raw,0.08659,0.08405,4548
MAO_B,isotonic,0.00972,0.07559,4548
hERG,raw,0.08898,0.07151,9934
hERG,isotonic,0.00558,0.06173,9934
