chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL100116,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.994,1.0
CHEMBL1009,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,Parkinson's disease,Neuroprotection / oxidative stress,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,3,1,1,0.337,1.0
CHEMBL1021,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.794
CHEMBL1027,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL1034,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.172,1.0
CHEMBL1059,CC(C)C[C@H](CN)CC(=O)O,Chronic pain | Depression / anxiety | Epilepsy,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.076,1.0
CHEMBL1065,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,Chronic pain,NONE,Depression / anxiety | Sleep / wakefulness | Epilepsy,0,0,12,0,1,0.127,1.0
CHEMBL1068,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,Epilepsy,Depression / anxiety,Depression / anxiety | Epilepsy | Sleep / wakefulness,0,1,2,1,1,0.366,1.0
CHEMBL1076903,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,Addiction,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,8,0,1,0.0,1.0
CHEMBL108,NC(=O)N1c2ccccc2C=Cc2ccccc21,Chronic pain | Epilepsy | Psychosis / schizophrenia,NONE,Epilepsy | Psychosis / schizophrenia | Alzheimer's disease,0,1,1,0,1,0.035,1.0
CHEMBL1083659,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,Sleep / wakefulness,Sleep / wakefulness | Alzheimer's disease | Cognition (cholinergic),Sleep / wakefulness | Alzheimer's disease | Cognition (cholinergic),1,1,1,1,1,0.562,1.0
CHEMBL1085,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Depression / anxiety,Addiction | Psychosis / schizophrenia | Depression / anxiety,1,1,2,1,1,0.674,1.0
CHEMBL108545,COC(=O)c1ccccc1O,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.009,1.0
CHEMBL10878,COc1ccc2cccc(CCNC(C)=O)c2c1,Depression / anxiety,Sleep / wakefulness,Sleep / wakefulness | Depression / anxiety | Alzheimer's disease,0,1,2,1,1,0.415,1.0
CHEMBL1088,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,Psychosis / schizophrenia,NONE,Cognition (cholinergic) | Alzheimer's disease | Parkinson's disease,0,0,7,0,1,0.114,1.0
CHEMBL1089,NNCCc1ccccc1,Depression / anxiety,NONE,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,1,2,0,1,0.14,1.0
CHEMBL1089318,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,Parkinson's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,3,0,0,0.204,0.339
CHEMBL109,CCCC(CCC)C(=O)O,Epilepsy | Psychosis / schizophrenia,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.012,1.0
CHEMBL1094,NC(=O)OCC(COC(N)=O)c1ccccc1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL1095,CCN1C(=O)NC(c2ccccc2)C1=O,Epilepsy,NONE,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,0,12,0,1,0.143,1.0
CHEMBL1098,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.935,1.0
CHEMBL1100,CCC1(C)OC(=O)N(C)C1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL1101,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,Parkinson's disease,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,0,0,6,1,1,0.831,1.0
CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,1,1,3,1,1,0.552,1.0
CHEMBL1112,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Depression / anxiety | Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Addiction,Depression / anxiety | Psychosis / schizophrenia | Addiction,1,1,1,1,1,0.907,1.0
CHEMBL1113,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Depression / anxiety,ADHD | Depression / anxiety | Cognition (cholinergic),ADHD | Depression / anxiety | Cognition (cholinergic),1,1,2,1,1,0.692,1.0
CHEMBL1118,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,Depression / anxiety,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Addiction,1,1,2,1,1,0.393,1.0
CHEMBL112,CC(=O)Nc1ccc(O)cc1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,ADHD | Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,1.0
CHEMBL1177,NC1=NC(=O)C(c2ccccc2)O1,ADHD,Psychosis / schizophrenia,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,9,1,1,0.377,1.0
CHEMBL117785,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,Huntington's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,4,0,1,0.0,1.0
