smiles,y_true,fold,prediction
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0293837776852096,3,-0.10692517827685116
O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,-0.2924298239020636,10,-0.39515943445190566
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,-0.218244625347531,1,-0.2557254655665842
N[C@@H](COC(c1cccc(F)c1)c1ccccc1OCc1ccccc1)C(=O)O,-1.4436974992327127,5,-0.6279855739388471
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-1.853871964321762,8,-1.7613343636061776
Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)c(F)c5)C4)sc3n2n1,-1.3979400086720375,5,-0.7045555974225948
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-2.0,1,-0.7674840342300272
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4cc(F)c(Cl)cc4C(F)(F)F)O2)C3=O)cn1,-0.0705810742857072,5,-0.5855909279432122
Cc1cc(-n2ncc3ccc([C@]4(C#N)CC45CC5)cc32)nc(C)n1,-0.721246399047171,9,-0.19207620873779724
CC(C)(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,-1.8239087409443189,2,-1.7480726878899835
CC(C)N(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,-0.3767507096020995,1,-0.6648550959521354
COc1cc(F)c(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)cc1F,-0.0457574905606751,3,0.11882230615388122
CC(C)NCC(O)COc1cccc2ccccc12,-0.2146701649892329,8,-0.2137330286103102
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,-0.3098039199714863,10,-0.5080133415032709
CC(C)(O)c1ccc(N2Cc3c(cc(C4(C)COC4)nc3-c3ccccc3OCC(F)F)C2=O)cc1,-1.5228787452803376,9,-0.9942359136998495
Cn1ccc2c(Cc3ccc(-c4nccs4)cc3)cc(C(=O)N[C@@H]3CCOC[C@H]3O)nc21,-0.8860566476931632,2,-0.9015992495029234
C[C@@H](COc1ccn(-c2ccc(F)cc2)c(=O)c1)Oc1ccccc1,-0.5686362358410126,5,-0.03856042297754385
